Altium Designer Pick and Place Locations
C:\Users\TOWER_HOME\Documents\GitHub\TRI_ESC\1-HARDWARE\2-ESC_CTRL\4-GENERATED\MANUFACTURE\Pick Place\Pick Place for ESC_GaN_CTRL.txt

========================================================================================================================
File Design Information:

Date:       27/05/20
Time:       10:18
Revision:   aefdec524f2eb2c9a1e616247a62abb7cea1f31a
Variant:    No variations
Units used: mm

Designator Comment                 Layer       Footprint          Center-X(mm) Center-Y(mm) Rotation Pad-X(mm)  Pad-Y(mm)  Value  
U7         SOT23                   TopLayer    SOT23_3_0.95_1.6   145.6641mm   99.7641mm    45       144.3560mm 99.7995mm  ""     
U5         "STM32 TFBGA 100"       TopLayer    TFBGA-100          142.6898mm   107.7926mm   45       137.5987mm 107.7927mm ""     
Rtr3       10K                     BottomLayer Rtr_SMD3           150.2692mm   106.0934mm   135      150.1808mm 104.5908mm 10K    
Rtr2       10K                     BottomLayer Rtr_SMD3           137.5227mm   100.0430mm   45       136.0201mm 100.1314mm 10K    
Rtr1       10K                     BottomLayer Rtr_SMD3           145.5005mm   101.4348mm   135      145.4121mm 99.9322mm  10K    
R24        100K                    TopLayer    R_0402(1005)-1%    129.7281mm   102.8269mm   315      129.3746mm 103.1804mm 100K   
R23        100K                    TopLayer    R_0402(1005)-1%    131.4244mm   102.5071mm   135      131.7779mm 102.1535mm 100K   
R22        120                     TopLayer    R_0402(1005)-1%    139.7400mm   104.0600mm   135      140.0935mm 103.7065mm 120    
R17        330                     TopLayer    R_0402(1005)-1%    141.5000mm   94.1000mm    135      141.8535mm 93.7465mm  330    
R16        330                     TopLayer    R_0402(1005)-1%    143.6000mm   96.2000mm    135      143.9535mm 95.8465mm  330    
R15        1K                      BottomLayer R_0402(1005)-1%    148.5000mm   104.4000mm   315      148.1465mm 104.7535mm 1K     
R14        1K                      BottomLayer R_0402(1005)-1%    135.8000mm   101.7000mm   225      136.1536mm 102.0536mm 1K     
R13        10K                     TopLayer    R_0402(1005)-1%    143.4300mm   124.7000mm   180      143.9300mm 124.7000mm 10K    
R12        10K                     TopLayer    R_0402(1005)-1%    143.4300mm   123.7000mm   180      143.9300mm 123.7000mm 10K    
R11        1K                      BottomLayer R_0402(1005)-1%    143.8000mm   99.7000mm    315      143.4465mm 100.0535mm 1K     
R10        100K                    TopLayer    R_0402(1005)-1%    127.1465mm   102.8269mm   45       126.7929mm 102.4734mm 100K   
J1         PHT-102-01-S-S          TopLayer    PHT-102-01-S-S     139.3071mm   91.5774mm    45       138.4232mm 92.4613mm  ""     
FB2        0.525u                  TopLayer    FB_0805(2012)      148.9000mm   91.8000mm    45       148.1929mm 91.0929mm  0.525u 
D5         "LED 0603"              TopLayer    LED_0603           143.3273mm   94.0728mm    45       142.7545mm 94.6455mm  ""     
D4         "LED 0603"              TopLayer    LED_0603           145.4727mm   96.2273mm    45       144.9000mm 96.8000mm  ""     
C26        47pF                    TopLayer    C_0402(1005)x0.5   139.5700mm   101.0800mm   225      139.9236mm 101.4336mm 47pF   
C22        100nF                   TopLayer    C_0402(1005)x0.5   147.4000mm   98.6000mm    45       147.0465mm 98.2465mm  100nF  
C21        2.2uF                   TopLayer    C_0805(2012)x0.65  143.2556mm   98.6000mm    135      143.9627mm 97.8929mm  2.2uF  
C20        47pF                    BottomLayer C_0402(1005)x0.5   152.4000mm   105.1000mm   225      152.7536mm 105.4536mm 47pF   
C19        100nF                   TopLayer    C_0402(1005)x0.5   151.0000mm   102.9000mm   225      151.3536mm 103.2536mm 100nF  
C16        47pF                    BottomLayer C_0402(1005)x0.5   147.6000mm   100.2000mm   225      147.9536mm 100.5536mm 47pF   
C15        100nF                   BottomLayer C_0402(1005)x0.5   141.9000mm   107.9000mm   135      142.2535mm 107.5464mm 100nF  
C14        100nF                   BottomLayer C_0402(1005)x0.5   142.7780mm   108.6000mm   225      143.1316mm 108.9536mm 100nF  
C13        100nF                   BottomLayer C_0402(1005)x0.5   142.4000mm   109.3657mm   45       142.0465mm 109.0122mm 100nF  
C12        100nF                   BottomLayer C_0402(1005)x0.5   143.9094mm   108.6000mm   225      144.2629mm 108.9536mm 100nF  
C11        2.2uF                   TopLayer    C_0805(2012)x0.65  148.7793mm   109.4897mm   135      149.4864mm 108.7826mm 2.2uF  
C23        100nF                   BottomLayer C_0402(1005)x0.5   142.1000mm   121.8000mm   270      142.1000mm 122.3000mm 100nF  
C24        100nF                   BottomLayer C_0402(1005)x0.5   156.4000mm   104.7000mm   225      156.7536mm 105.0535mm 100nF  
C25        47pF                    TopLayer    C_0402(1005)x0.5   135.8535mm   105.0535mm   45       135.5000mm 104.7000mm 47pF   
R18        100K                    TopLayer    R_0402(1005)-1%    132.1315mm   103.2142mm   315      131.7780mm 103.5677mm 100K   
R19        100K                    TopLayer    R_0402(1005)-1%    129.0464mm   102.1535mm   135      129.4000mm 101.8000mm 100K   
R20        100K                    BottomLayer R_0402(1005)-1%    140.3500mm   121.3000mm   180      140.8500mm 121.3000mm 100K   
R21        100K                    BottomLayer R_0402(1005)-1%    155.9000mm   105.9000mm   180      156.4000mm 105.9000mm 100K   
U6         QFN8                    TopLayer    QFN8_2_2           149.5061mm   103.8526mm   315      149.0464mm 104.3121mm ""     
TVS1       SOT23                   TopLayer    SOT23_3_0.95_1.6   152.6000mm   107.1000mm   180      153.9750mm 106.1500mm ""     
CMC1       TCM0403S                TopLayer    CMC_1210           156.4061mm   114.5354mm   225      156.9364mm 116.2678mm ""     
C4         22uF                    TopLayer    C_1206(3216)x1.6   129.2500mm   115.9500mm   315      128.1893mm 117.0107mm 22uF   
C2         10uF                    TopLayer    EL_SMD_D5_h5.4     137.7500mm   121.7000mm   45       136.1943mm 120.1444mm 10uF   
C17        47pF                    BottomLayer C_0402(1005)x0.5   136.3000mm   98.0000mm    135      136.6535mm 97.6465mm  47pF   
U2_V       DSBGA8                  TopLayer    DSBGA-8            135.5460mm   112.4343mm   315      135.8995mm 113.1414mm ""     
U3_V       DSGBA8                  TopLayer    DSBGA-8            138.9709mm   112.4667mm   45       138.2638mm 112.8202mm ""     
U1_V       DSGBA6                  TopLayer    DSBGA-6            137.0744mm   110.9843mm   135      136.8976mm 110.4540mm ""     
U2         SOIC8                   TopLayer    SOIC-8_1.27_4      151.2000mm   120.2000mm   315      150.6732mm 123.4209mm ""     
U4         DSBGA8                  TopLayer    DSBGA-8            126.5465mm   104.0300mm   135      126.1929mm 103.3229mm ""     
U1         MICROSIP                TopLayer    MICROSIP-10        133.0000mm   117.4500mm   225      135.0506mm 117.8036mm ""     
TVS2       MSOP8                   TopLayer    MSOP_8_0.65_3.0    151.5000mm   112.2000mm   315      150.6161mm 114.4628mm ""     
R1_V       330                     TopLayer    R_0402(1005)-1%    136.4495mm   113.8843mm   135      136.8031mm 113.5308mm 330    
R9         330                     TopLayer    R_0402(1005)-1%    136.2426mm   99.6870mm    315      135.8891mm 100.0405mm 330    
R8         330                     TopLayer    R_0402(1005)-1%    134.9698mm   99.2627mm    315      134.6163mm 99.6163mm  330    
R6         120                     TopLayer    R_0402(1005)-1%    153.1193mm   116.2050mm   225      153.4728mm 116.5586mm 120    
R7         100K                    TopLayer    R_0402(1005)-1%    156.1193mm   118.3050mm   135      156.4728mm 117.9515mm 100K   
R4         100K                    BottomLayer R_0402(1005)-1%    154.2500mm   99.7500mm    225      154.6036mm 100.1035mm 100K   
R3         100K                    BottomLayer R_0402(1005)-1%    152.5000mm   98.0000mm    225      152.8535mm 98.3536mm  100K   
R5         100K                    BottomLayer R_0402(1005)-1%    154.1500mm   98.0000mm    45       153.7964mm 97.6464mm  100K   
R2         100K                    BottomLayer R_0402(1005)-1%    152.3500mm   96.2000mm    225      152.7035mm 96.5536mm  100K   
R1         330                     TopLayer    R_0402(1005)-1%    126.8500mm   110.3500mm   90       126.8500mm 109.8500mm 330    
Q1         "OSC NX2016"            TopLayer    QUARTZ_1           137.6346mm   102.9847mm   315      136.0437mm 103.3736mm ""     
J7         FLE-105-G-DV            BottomLayer FLE-105-01-G-DV    155.9277mm   112.5263mm   315      152.6573mm 112.2046mm ""     
J8         FLE-105-G-DV            BottomLayer FLE-105-01-G-DV    144.5469mm   93.7824mm    225      144.2251mm 97.0528mm  ""     
J9         FLE-105-G-DV            BottomLayer FLE-105-01-G-DV    130.9302mm   113.4000mm   90       133.4702mm 111.3150mm ""     
J6         DF13C-4P-1.25V          TopLayer    DF13C-4P-1.25V     131.0807mm   96.2222mm    315      131.5051mm 99.3335mm  ""     
J5         DF13C-4P-1.25V          TopLayer    DF13C-4P-1.25V     157.4000mm   107.3000mm   90       156.0000mm 105.4000mm ""     
FB1        0.525u                  TopLayer    FB_0805(2012)      146.9000mm   103.1000mm   135      147.6071mm 102.3929mm 0.525u 
D1_V       0402                    TopLayer    LED_0402           137.1460mm   114.5914mm   225      137.4995mm 114.2378mm ""     
D3         SOD523                  TopLayer    SOT323_3_0.8_2.9   146.8794mm   112.8541mm   135      146.9855mm 111.8288mm ""     
D2         PLCC                    TopLayer    LED_4PINS          137.5154mm   96.0808mm    45       138.2225mm 97.8485mm  ""     
D1         "LED 0603"              TopLayer    LED_0603           125.6000mm   110.3900mm   180      125.6000mm 109.5800mm ""     
C3_V       100nF                   TopLayer    C_0402(1005)x0.5   134.7102mm   113.1738mm   45       134.3567mm 112.8202mm 100nF  
C2_V       100nF                   TopLayer    C_0402(1005)x0.5   139.7995mm   113.2166mm   135      140.1531mm 112.8631mm 100nF  
C1_V       100nF                   TopLayer    C_0402(1005)x0.5   136.1495mm   109.8843mm   315      135.7960mm 110.2378mm 100nF  
C5         2.2uF                   TopLayer    C_0805(2012)x0.65  148.6553mm   116.2766mm   315      147.9482mm 116.9837mm 2.2uF  
C6         100nF                   TopLayer    C_0402(1005)x0.5   149.5745mm   117.3373mm   315      149.2210mm 117.6908mm 100nF  
C18        100nF                   TopLayer    C_0402(1005)x0.5   150.8000mm   105.0000mm   315      150.4465mm 105.3536mm 100nF  
C10        2.2uF                   TopLayer    C_0805(2012)x0.65  138.7000mm   115.6700mm   135      139.4071mm 114.9629mm 2.2uF  
C9         2.2uF                   BottomLayer C_0805(2012)x0.65  137.9000mm   103.8000mm   135      138.6071mm 103.0929mm 2.2uF  
C8         2.2uF                   BottomLayer C_0805(2012)x0.65  144.2000mm   112.0000mm   90       144.2000mm 111.0000mm 2.2uF  
